Ridge, X, Y
94 , 22.7712 , 26.0346
94 , 22.6262 , 26.0346
94 , 22.6262 , 25.9621
94 , 22.5537 , 25.9621
94 , 22.5537 , 25.8896
94 , 22.4812 , 25.8896
94 , 22.4812 , 25.5995
94 , 22.5537 , 25.5995
94 , 22.5537 , 25.527
94 , 22.6262 , 25.527
94 , 22.6262 , 25.4545
94 , 22.7712 , 25.4545
94 , 22.7712 , 25.382
94 , 23.2064 , 25.382
95 , 48.2982 , 25.4545
95 , 48.3707 , 25.4545
95 , 48.3707 , 25.527
95 , 48.5158 , 25.527
95 , 48.5158 , 25.5995
95 , 48.5883 , 25.5995
95 , 48.5883 , 25.672
95 , 48.7333 , 25.672
95 , 48.7333 , 25.7446
95 , 49.4585 , 25.7446
95 , 49.4585 , 25.672
95 , 49.5311 , 25.672
95 , 49.5311 , 25.5995
95 , 49.7486 , 25.5995
95 , 49.7486 , 25.527
95 , 50.1112 , 25.527
95 , 50.1112 , 25.5995
95 , 50.4738 , 25.5995
95 , 50.4738 , 25.672
95 , 50.6189 , 25.672
95 , 50.6189 , 25.7446
95 , 50.7639 , 25.7446
95 , 50.7639 , 25.8171
95 , 50.8364 , 25.8171
95 , 50.8364 , 25.8896
95 , 50.9089 , 25.8896
95 , 50.9089 , 26.0346
95 , 50.9815 , 26.0346
95 , 50.9815 , 26.2522
95 , 50.9089 , 26.2522
95 , 50.9089 , 26.0346
95 , 50.8364 , 26.0346
95 , 50.8364 , 25.8896
95 , 50.7639 , 25.8896
95 , 50.7639 , 25.8171
95 , 50.6189 , 25.8171
95 , 50.6189 , 25.7446
95 , 50.4738 , 25.7446
95 , 50.4738 , 25.672
95 , 50.1112 , 25.672
95 , 50.1112 , 25.5995
95 , 49.7486 , 25.5995
95 , 49.7486 , 25.672
95 , 49.5311 , 25.672
95 , 49.5311 , 25.7446
95 , 49.4585 , 25.7446
95 , 49.4585 , 25.8171
95 , 48.8784 , 25.8171
95 , 48.8784 , 25.8896
95 , 48.8059 , 25.8896
95 , 48.8059 , 26.1797
95 , 48.7333 , 26.1797
95 , 48.7333 , 26.2522
95 , 48.6608 , 26.2522
95 , 48.6608 , 26.4698
95 , 48.5883 , 26.4698
95 , 48.5883 , 26.7598
95 , 48.8059 , 26.7598
95 , 48.8059 , 26.8323
95 , 48.9509 , 26.8323
95 , 48.9509 , 26.9049
95 , 49.0234 , 26.9049
95 , 49.0234 , 26.9774
95 , 49.241 , 26.9774
95 , 49.241 , 27.0499
95 , 50.1837 , 27.0499
95 , 50.1837 , 27.1224
95 , 50.5463 , 27.1224
95 , 50.5463 , 27.1949
95 , 50.8364 , 27.1949
95 , 50.8364 , 27.2675
95 , 50.5463 , 27.2675
95 , 50.5463 , 27.1949
95 , 50.1837 , 27.1949
95 , 50.1837 , 27.1224
95 , 49.241 , 27.1224
95 , 49.241 , 27.0499
95 , 49.0234 , 27.0499
95 , 49.0234 , 26.9774
95 , 48.9509 , 26.9774
95 , 48.9509 , 26.9049
95 , 48.8059 , 26.9049
95 , 48.8059 , 26.8323
95 , 48.4433 , 26.8323
95 , 48.4433 , 26.7598
95 , 48.2982 , 26.7598
95 , 48.2982 , 26.6873
95 , 48.4433 , 26.6873
95 , 48.4433 , 26.7598
95 , 48.5158 , 26.7598
95 , 48.5158 , 26.4698
95 , 48.5883 , 26.4698
95 , 48.5883 , 26.2522
95 , 48.6608 , 26.2522
95 , 48.6608 , 26.1797
95 , 48.7333 , 26.1797
95 , 48.7333 , 25.8896
95 , 48.8059 , 25.8896
95 , 48.8059 , 25.8171
95 , 48.7333 , 25.8171
95 , 48.7333 , 25.7446
95 , 48.5883 , 25.7446
95 , 48.5883 , 25.672
95 , 48.5158 , 25.672
95 , 48.5158 , 25.5995
95 , 48.3707 , 25.5995
95 , 48.3707 , 25.527
95 , 48.2982 , 25.527
95 , 48.2982 , 25.4545
95 , 48.2257 , 25.4545
95 , 48.2257 , 25.527
95 , 48.1532 , 25.527
95 , 48.1532 , 25.4545
95 , 48.2257 , 25.4545
95 , 48.2257 , 25.382
95 , 48.2982 , 25.382
96 , 26.9774 , 25.5995
96 , 26.8323 , 25.5995
96 , 26.8323 , 25.527
96 , 26.9774 , 25.527
97 , 52.2143 , 25.672
97 , 52.2868 , 25.672
97 , 52.2868 , 25.8171
97 , 52.2143 , 25.8171
97 , 52.2143 , 25.672
97 , 52.1418 , 25.672
97 , 52.1418 , 25.527
97 , 52.2143 , 25.527
98 , 25.1644 , 25.672
98 , 25.0919 , 25.672
98 , 25.0919 , 25.7446
98 , 25.0194 , 25.7446
98 , 25.0194 , 25.8171
98 , 24.9468 , 25.8171
98 , 24.9468 , 25.7446
98 , 25.0194 , 25.7446
98 , 25.0194 , 25.672
98 , 25.0919 , 25.672
98 , 25.0919 , 25.5995
98 , 25.1644 , 25.5995
99 , 41.6264 , 25.672
99 , 41.989 , 25.672
99 , 41.989 , 25.7446
99 , 42.4241 , 25.7446
99 , 42.4241 , 25.8171
99 , 42.4966 , 25.8171
99 , 42.4966 , 25.8896
99 , 42.5692 , 25.8896
99 , 42.5692 , 25.9621
99 , 42.6417 , 25.9621
99 , 42.6417 , 26.0346
99 , 42.7142 , 26.0346
99 , 42.7142 , 26.1072
99 , 42.7867 , 26.1072
99 , 42.7867 , 26.1797
99 , 42.8592 , 26.1797
99 , 42.8592 , 26.2522
99 , 42.9318 , 26.2522
99 , 42.9318 , 26.3247
99 , 43.0768 , 26.3247
99 , 43.0768 , 26.3972
99 , 43.1493 , 26.3972
99 , 43.1493 , 26.4698
99 , 43.2218 , 26.4698
99 , 43.2218 , 26.7598
99 , 43.2944 , 26.7598
99 , 43.2944 , 27.34
99 , 43.2218 , 27.34
99 , 43.2218 , 27.485
99 , 43.1493 , 27.485
99 , 43.1493 , 27.9201
99 , 43.2218 , 27.9201
99 , 43.2218 , 28.4278
99 , 43.1493 , 28.4278
99 , 43.1493 , 28.5003
99 , 43.0768 , 28.5003
99 , 43.0768 , 28.5728
99 , 43.0043 , 28.5728
99 , 43.0043 , 28.6453
99 , 42.8592 , 28.6453
99 , 42.8592 , 28.7179
99 , 42.7867 , 28.7179
99 , 42.7867 , 28.6453
99 , 42.8592 , 28.6453
99 , 42.8592 , 28.5728
99 , 43.0043 , 28.5728
99 , 43.0043 , 28.5003
99 , 43.0768 , 28.5003
99 , 43.0768 , 28.4278
99 , 43.1493 , 28.4278
99 , 43.1493 , 27.9201
99 , 43.0768 , 27.9201
99 , 43.0768 , 27.8476
99 , 42.4241 , 27.8476
99 , 42.4241 , 27.7751
99 , 42.3516 , 27.7751
99 , 42.3516 , 27.7026
99 , 42.2791 , 27.7026
99 , 42.2791 , 27.6301
99 , 42.3516 , 27.6301
99 , 42.3516 , 27.7026
99 , 42.4241 , 27.7026
99 , 42.4241 , 27.7751
99 , 43.0768 , 27.7751
99 , 43.0768 , 27.485
99 , 43.1493 , 27.485
99 , 43.1493 , 27.34
99 , 43.2218 , 27.34
99 , 43.2218 , 26.7598
99 , 43.1493 , 26.7598
99 , 43.1493 , 26.4698
99 , 43.0768 , 26.4698
99 , 43.0768 , 26.3972
99 , 42.9318 , 26.3972
99 , 42.9318 , 26.3247
99 , 42.8592 , 26.3247
99 , 42.8592 , 26.2522
99 , 42.7867 , 26.2522
99 , 42.7867 , 26.1797
99 , 42.7142 , 26.1797
99 , 42.7142 , 26.1072
99 , 42.6417 , 26.1072
99 , 42.6417 , 26.0346
99 , 42.5692 , 26.0346
99 , 42.5692 , 25.9621
99 , 42.4966 , 25.9621
99 , 42.4966 , 25.8896
99 , 42.4241 , 25.8896
99 , 42.4241 , 25.8171
99 , 41.989 , 25.8171
99 , 41.989 , 25.7446
99 , 41.6264 , 25.7446
99 , 41.6264 , 25.672
99 , 41.4814 , 25.672
99 , 41.4814 , 25.5995
99 , 41.6264 , 25.5995
100 , 53.5197 , 25.672
100 , 53.5922 , 25.672
100 , 53.5922 , 25.7446
100 , 53.7372 , 25.7446
100 , 53.7372 , 25.8171
100 , 53.8097 , 25.8171
100 , 53.8097 , 25.8896
100 , 53.8823 , 25.8896
100 , 53.8823 , 26.0346
100 , 53.9548 , 26.0346
100 , 53.9548 , 26.1072
100 , 54.0273 , 26.1072
100 , 54.0273 , 26.1797
100 , 54.1723 , 26.1797
100 , 54.1723 , 26.2522
100 , 54.2449 , 26.2522
100 , 54.2449 , 26.3247
100 , 54.1723 , 26.3247
100 , 54.1723 , 26.2522
100 , 54.0273 , 26.2522
100 , 54.0273 , 26.1797
100 , 53.9548 , 26.1797
100 , 53.9548 , 26.1072
100 , 53.8823 , 26.1072
100 , 53.8823 , 26.0346
100 , 53.8097 , 26.0346
100 , 53.8097 , 25.8896
100 , 53.7372 , 25.8896
100 , 53.7372 , 25.8171
100 , 53.5922 , 25.8171
100 , 53.5922 , 25.7446
100 , 53.5197 , 25.7446
100 , 53.5197 , 25.672
100 , 53.3746 , 25.672
100 , 53.3746 , 25.5995
100 , 53.5197 , 25.5995
101 , 29.0805 , 25.7446
101 , 28.7179 , 25.7446
101 , 28.7179 , 25.8171
101 , 28.3553 , 25.8171
101 , 28.3553 , 25.8896
101 , 28.2827 , 25.8896
101 , 28.2827 , 26.0346
101 , 28.2102 , 26.0346
101 , 28.2102 , 26.3972
101 , 28.2827 , 26.3972
101 , 28.2827 , 26.4698
101 , 28.9354 , 26.4698
101 , 28.9354 , 26.3972
101 , 29.0079 , 26.3972
101 , 29.0079 , 26.4698
101 , 28.9354 , 26.4698
101 , 28.9354 , 26.5423
101 , 28.2827 , 26.5423
101 , 28.2827 , 26.4698
101 , 28.2102 , 26.4698
101 , 28.2102 , 26.3972
101 , 28.1377 , 26.3972
101 , 28.1377 , 26.0346
101 , 28.2102 , 26.0346
101 , 28.2102 , 25.8896
101 , 28.2827 , 25.8896
101 , 28.2827 , 25.7446
101 , 28.7179 , 25.7446
101 , 28.7179 , 25.672
101 , 29.0805 , 25.672
102 , 30.3858 , 25.8896
102 , 30.4583 , 25.8896
102 , 30.4583 , 25.9621
102 , 30.5309 , 25.9621
102 , 30.5309 , 26.0346
102 , 30.4583 , 26.0346
102 , 30.4583 , 25.9621
102 , 30.3858 , 25.9621
102 , 30.3858 , 25.8896
102 , 30.3133 , 25.8896
102 , 30.3133 , 25.8171
102 , 30.3858 , 25.8171
103 , 21.5384 , 26.1072
103 , 21.4659 , 26.1072
103 , 21.4659 , 25.9621
103 , 21.5384 , 25.9621
104 , 26.3247 , 26.0346
104 , 26.3972 , 26.0346
104 , 26.3972 , 26.1072
104 , 26.4698 , 26.1072
104 , 26.4698 , 26.1797
104 , 26.5423 , 26.1797
104 , 26.5423 , 26.3972
104 , 26.6148 , 26.3972
104 , 26.6148 , 26.4698
104 , 26.7598 , 26.4698
104 , 26.7598 , 26.5423
104 , 26.9049 , 26.5423
104 , 26.9049 , 26.6148
104 , 26.7598 , 26.6148
104 , 26.7598 , 26.5423
104 , 26.6148 , 26.5423
104 , 26.6148 , 26.6148
104 , 26.5423 , 26.6148
104 , 26.5423 , 26.6873
104 , 26.3972 , 26.6873
104 , 26.3972 , 26.7598
104 , 26.2522 , 26.7598
104 , 26.2522 , 26.9049
104 , 26.1797 , 26.9049
104 , 26.1797 , 27.0499
104 , 26.1072 , 27.0499
104 , 26.1072 , 27.1949
104 , 26.0346 , 27.1949
104 , 26.0346 , 27.2675
104 , 25.9621 , 27.2675
104 , 25.9621 , 27.34
104 , 25.8896 , 27.34
104 , 25.8896 , 27.4125
104 , 25.8171 , 27.4125
104 , 25.8171 , 27.6301
104 , 25.7446 , 27.6301
104 , 25.7446 , 27.7026
104 , 25.672 , 27.7026
104 , 25.672 , 27.8476
104 , 25.5995 , 27.8476
104 , 25.5995 , 27.9927
104 , 25.527 , 27.9927
104 , 25.527 , 28.2827
104 , 25.5995 , 28.2827
104 , 25.5995 , 28.3553
104 , 25.672 , 28.3553
104 , 25.672 , 28.4278
104 , 25.7446 , 28.4278
104 , 25.7446 , 28.5003
104 , 25.8171 , 28.5003
104 , 25.8171 , 28.5728
104 , 25.8896 , 28.5728
104 , 25.8896 , 28.7904
104 , 25.9621 , 28.7904
104 , 25.9621 , 29.0079
104 , 26.1072 , 29.0079
104 , 26.1072 , 29.0805
104 , 26.1797 , 29.0805
104 , 26.1797 , 29.153
104 , 26.2522 , 29.153
104 , 26.2522 , 29.4431
104 , 26.1797 , 29.4431
104 , 26.1797 , 29.5156
104 , 26.0346 , 29.5156
104 , 26.0346 , 29.5881
104 , 25.8171 , 29.5881
104 , 25.8171 , 29.6606
104 , 25.7446 , 29.6606
104 , 25.7446 , 29.7331
104 , 24.9468 , 29.7331
104 , 24.9468 , 29.6606
104 , 24.8018 , 29.6606
104 , 24.8018 , 29.5881
104 , 24.6568 , 29.5881
104 , 24.6568 , 29.5156
104 , 24.4392 , 29.5156
104 , 24.4392 , 29.4431
104 , 24.2942 , 29.4431
104 , 24.2942 , 29.3705
104 , 24.4392 , 29.3705
104 , 24.4392 , 29.4431
104 , 24.6568 , 29.4431
104 , 24.6568 , 29.5156
104 , 24.8018 , 29.5156
104 , 24.8018 , 29.5881
104 , 24.9468 , 29.5881
104 , 24.9468 , 29.6606
104 , 25.7446 , 29.6606
104 , 25.7446 , 29.5881
104 , 25.8171 , 29.5881
104 , 25.8171 , 29.5156
104 , 26.0346 , 29.5156
104 , 26.0346 , 29.4431
104 , 26.1797 , 29.4431
104 , 26.1797 , 29.153
104 , 26.1072 , 29.153
104 , 26.1072 , 29.0805
104 , 25.9621 , 29.0805
104 , 25.9621 , 29.0079
104 , 25.8896 , 29.0079
104 , 25.8896 , 28.7904
104 , 25.8171 , 28.7904
104 , 25.8171 , 28.5728
104 , 25.7446 , 28.5728
104 , 25.7446 , 28.5003
104 , 25.672 , 28.5003
104 , 25.672 , 28.4278
104 , 25.5995 , 28.4278
104 , 25.5995 , 28.3553
104 , 25.527 , 28.3553
104 , 25.527 , 28.2827
104 , 25.4545 , 28.2827
104 , 25.4545 , 28.1377
104 , 25.1644 , 28.1377
104 , 25.1644 , 28.2102
104 , 25.0919 , 28.2102
104 , 25.0919 , 28.2827
104 , 25.0194 , 28.2827
104 , 25.0194 , 28.3553
104 , 24.8018 , 28.3553
104 , 24.8018 , 28.4278
104 , 24.5842 , 28.4278
104 , 24.5842 , 28.5003
104 , 23.859 , 28.5003
104 , 23.859 , 28.4278
104 , 23.569 , 28.4278
104 , 23.569 , 28.3553
104 , 23.4239 , 28.3553
104 , 23.4239 , 28.2827
104 , 23.2789 , 28.2827
104 , 23.2789 , 28.2102
104 , 23.2064 , 28.2102
104 , 23.2064 , 28.1377
104 , 23.1338 , 28.1377
104 , 23.1338 , 28.0652
104 , 23.0613 , 28.0652
104 , 23.0613 , 27.9927
104 , 22.9888 , 27.9927
104 , 22.9888 , 27.9201
104 , 22.8438 , 27.9201
104 , 22.8438 , 27.8476
104 , 22.7712 , 27.8476
104 , 22.7712 , 27.7751
104 , 22.6987 , 27.7751
104 , 22.6987 , 27.7026
104 , 22.6262 , 27.7026
104 , 22.6262 , 27.6301
104 , 22.5537 , 27.6301
104 , 22.5537 , 27.5575
104 , 22.4812 , 27.5575
104 , 22.4812 , 27.485
104 , 22.4086 , 27.485
104 , 22.4086 , 27.4125
104 , 22.3361 , 27.4125
104 , 22.3361 , 27.1224
104 , 22.2636 , 27.1224
104 , 22.2636 , 27.0499
104 , 22.1911 , 27.0499
104 , 22.1911 , 26.9774
104 , 22.2636 , 26.9774
104 , 22.2636 , 27.0499
104 , 22.3361 , 27.0499
104 , 22.3361 , 27.1224
104 , 22.4086 , 27.1224
104 , 22.4086 , 27.4125
104 , 22.4812 , 27.4125
104 , 22.4812 , 27.485
104 , 22.5537 , 27.485
104 , 22.5537 , 27.5575
104 , 22.6262 , 27.5575
104 , 22.6262 , 27.6301
104 , 22.6987 , 27.6301
104 , 22.6987 , 27.7026
104 , 22.7712 , 27.7026
104 , 22.7712 , 27.7751
104 , 22.8438 , 27.7751
104 , 22.8438 , 27.8476
104 , 22.9888 , 27.8476
104 , 22.9888 , 27.9201
104 , 23.0613 , 27.9201
104 , 23.0613 , 27.9927
104 , 23.1338 , 27.9927
104 , 23.1338 , 28.0652
104 , 23.2064 , 28.0652
104 , 23.2064 , 28.1377
104 , 23.2789 , 28.1377
104 , 23.2789 , 28.2102
104 , 23.4239 , 28.2102
104 , 23.4239 , 28.2827
104 , 23.569 , 28.2827
104 , 23.569 , 28.3553
104 , 23.859 , 28.3553
104 , 23.859 , 28.4278
104 , 24.5842 , 28.4278
104 , 24.5842 , 28.3553
104 , 24.8018 , 28.3553
104 , 24.8018 , 28.2827
104 , 25.0194 , 28.2827
104 , 25.0194 , 28.2102
104 , 25.0919 , 28.2102
104 , 25.0919 , 28.1377
104 , 25.1644 , 28.1377
104 , 25.1644 , 28.0652
104 , 25.4545 , 28.0652
104 , 25.4545 , 27.9927
104 , 25.527 , 27.9927
104 , 25.527 , 27.8476
104 , 25.5995 , 27.8476
104 , 25.5995 , 27.7026
104 , 25.672 , 27.7026
104 , 25.672 , 27.6301
104 , 25.7446 , 27.6301
104 , 25.7446 , 27.4125
104 , 25.8171 , 27.4125
104 , 25.8171 , 27.34
104 , 25.8896 , 27.34
104 , 25.8896 , 27.2675
104 , 25.9621 , 27.2675
104 , 25.9621 , 27.1949
104 , 26.0346 , 27.1949
104 , 26.0346 , 27.0499
104 , 26.1072 , 27.0499
104 , 26.1072 , 26.9049
104 , 26.1797 , 26.9049
104 , 26.1797 , 26.7598
104 , 26.2522 , 26.7598
104 , 26.2522 , 26.6873
104 , 26.3972 , 26.6873
104 , 26.3972 , 26.6148
104 , 26.5423 , 26.6148
104 , 26.5423 , 26.3972
104 , 26.4698 , 26.3972
104 , 26.4698 , 26.1797
104 , 26.3972 , 26.1797
104 , 26.3972 , 26.1072
104 , 26.3247 , 26.1072
104 , 26.3247 , 26.0346
104 , 26.1797 , 26.0346
104 , 26.1797 , 25.9621
104 , 26.3247 , 25.9621
105 , 17.1147 , 26.2522
105 , 17.1872 , 26.2522
105 , 17.1872 , 26.3247
105 , 17.4773 , 26.3247
105 , 17.4773 , 26.3972
105 , 17.5498 , 26.3972
105 , 17.5498 , 26.8323
105 , 18.3475 , 26.8323
105 , 18.3475 , 26.9049
105 , 18.7101 , 26.9049
105 , 18.7101 , 26.9774
105 , 19.0002 , 26.9774
105 , 19.0002 , 27.0499
105 , 19.1452 , 27.0499
105 , 19.1452 , 27.1224
105 , 19.0002 , 27.1224
105 , 19.0002 , 27.0499
105 , 18.7101 , 27.0499
105 , 18.7101 , 26.9774
105 , 18.3475 , 26.9774
105 , 18.3475 , 26.9049
105 , 17.3322 , 26.9049
105 , 17.3322 , 26.8323
105 , 17.0422 , 26.8323
105 , 17.0422 , 26.7598
105 , 16.9696 , 26.7598
105 , 16.9696 , 26.8323
105 , 16.8246 , 26.8323
105 , 16.8246 , 26.9049
105 , 16.0269 , 26.9049
105 , 16.0269 , 27.1224
105 , 15.9544 , 27.1224
105 , 15.9544 , 27.1949
105 , 15.8819 , 27.1949
105 , 15.8819 , 27.1224
105 , 15.9544 , 27.1224
105 , 15.9544 , 26.9049
105 , 16.0269 , 26.9049
105 , 16.0269 , 26.8323
105 , 15.9544 , 26.8323
105 , 15.9544 , 26.7598
105 , 15.8819 , 26.7598
105 , 15.8819 , 26.6873
105 , 15.8093 , 26.6873
105 , 15.8093 , 26.6148
105 , 15.7368 , 26.6148
105 , 15.7368 , 26.5423
105 , 15.6643 , 26.5423
105 , 15.6643 , 26.3972
105 , 15.5918 , 26.3972
105 , 15.5918 , 26.2522
105 , 15.6643 , 26.2522
105 , 15.6643 , 26.3972
105 , 15.7368 , 26.3972
105 , 15.7368 , 26.5423
105 , 15.8093 , 26.5423
105 , 15.8093 , 26.6148
105 , 15.8819 , 26.6148
105 , 15.8819 , 26.6873
105 , 15.9544 , 26.6873
105 , 15.9544 , 26.7598
105 , 16.0269 , 26.7598
105 , 16.0269 , 26.8323
105 , 16.8246 , 26.8323
105 , 16.8246 , 26.7598
105 , 16.9696 , 26.7598
105 , 16.9696 , 26.6148
105 , 17.0422 , 26.6148
105 , 17.0422 , 26.1072
105 , 17.1147 , 26.1072
106 , 20.233 , 26.2522
106 , 20.1605 , 26.2522
106 , 20.1605 , 26.3247
106 , 19.7254 , 26.3247
106 , 19.7254 , 26.3972
106 , 19.5804 , 26.3972
106 , 19.5804 , 26.4698
106 , 19.5078 , 26.4698
106 , 19.5078 , 26.5423
106 , 19.3628 , 26.5423
106 , 19.3628 , 26.4698
106 , 19.5078 , 26.4698
106 , 19.5078 , 26.3972
106 , 19.5804 , 26.3972
106 , 19.5804 , 26.3247
106 , 19.7254 , 26.3247
106 , 19.7254 , 26.2522
106 , 20.1605 , 26.2522
106 , 20.1605 , 26.1797
106 , 20.233 , 26.1797
107 , 45.3249 , 26.3247
107 , 45.3974 , 26.3247
107 , 45.3974 , 26.3972
107 , 45.47 , 26.3972
107 , 45.47 , 26.4698
107 , 45.3974 , 26.4698
107 , 45.3974 , 26.3972
107 , 45.3249 , 26.3972
107 , 45.3249 , 26.3247
107 , 45.2524 , 26.3247
107 , 45.2524 , 26.2522
107 , 45.3249 , 26.2522
108 , 37.7828 , 26.3972
108 , 37.8554 , 26.3972
108 , 37.8554 , 26.4698
108 , 37.7828 , 26.4698
108 , 37.7828 , 26.3972
108 , 37.6378 , 26.3972
108 , 37.6378 , 26.3247
108 , 37.7828 , 26.3247
109 , 39.2332 , 26.3972
109 , 39.3783 , 26.3972
109 , 39.3783 , 26.4698
109 , 39.2332 , 26.4698
109 , 39.2332 , 26.3972
109 , 39.0882 , 26.3972
109 , 39.0882 , 26.4698
109 , 39.0157 , 26.4698
109 , 39.0157 , 26.3972
109 , 39.0882 , 26.3972
109 , 39.0882 , 26.3247
109 , 39.2332 , 26.3247
110 , 50.3288 , 26.4698
110 , 50.2563 , 26.4698
110 , 50.2563 , 26.5423
110 , 50.1837 , 26.5423
110 , 50.1837 , 26.4698
110 , 50.2563 , 26.4698
110 , 50.2563 , 26.3972
110 , 50.3288 , 26.3972
111 , 14.2864 , 26.7598
111 , 14.2139 , 26.7598
111 , 14.2139 , 26.4698
111 , 14.2864 , 26.4698
112 , 31.5461 , 26.5423
112 , 31.9813 , 26.5423
112 , 31.9813 , 26.6148
112 , 32.1263 , 26.6148
112 , 32.1263 , 26.6873
112 , 32.1988 , 26.6873
112 , 32.1988 , 26.7598
112 , 32.1263 , 26.7598
112 , 32.1263 , 26.6873
112 , 31.9813 , 26.6873
112 , 31.9813 , 26.6148
112 , 31.5461 , 26.6148
112 , 31.5461 , 26.5423
112 , 31.2561 , 26.5423
112 , 31.2561 , 26.6148
112 , 31.111 , 26.6148
112 , 31.111 , 26.6873
112 , 30.8935 , 26.6873
112 , 30.8935 , 26.6148
112 , 31.111 , 26.6148
112 , 31.111 , 26.5423
112 , 31.2561 , 26.5423
112 , 31.2561 , 26.4698
112 , 31.5461 , 26.4698
113 , 40.031 , 26.6873
113 , 39.9584 , 26.6873
113 , 39.9584 , 26.7598
113 , 39.8859 , 26.7598
113 , 39.8859 , 26.6873
113 , 39.9584 , 26.6873
113 , 39.9584 , 26.6148
113 , 40.031 , 26.6148
114 , 30.3858 , 26.7598
114 , 30.3133 , 26.7598
114 , 30.3133 , 27.0499
114 , 30.2408 , 27.0499
114 , 30.2408 , 26.7598
114 , 30.3133 , 26.7598
114 , 30.3133 , 26.6873
114 , 30.3858 , 26.6873
115 , 46.8478 , 26.7598
115 , 46.7753 , 26.7598
115 , 46.7753 , 27.1224
115 , 46.7028 , 27.1224
115 , 46.7028 , 26.7598
115 , 46.7753 , 26.7598
115 , 46.7753 , 26.6873
115 , 46.8478 , 26.6873
116 , 53.4471 , 27.4125
116 , 53.5197 , 27.4125
116 , 53.5197 , 27.7751
116 , 53.5922 , 27.7751
116 , 53.5922 , 27.9927
116 , 53.6647 , 27.9927
116 , 53.6647 , 28.1377
116 , 53.8823 , 28.1377
116 , 53.8823 , 28.2102
116 , 54.0998 , 28.2102
116 , 54.0998 , 28.2827
116 , 54.1723 , 28.2827
116 , 54.1723 , 28.3553
116 , 54.2449 , 28.3553
116 , 54.2449 , 28.4278
116 , 55.0426 , 28.4278
116 , 55.0426 , 28.3553
116 , 55.1151 , 28.3553
116 , 55.1151 , 28.1377
116 , 55.1876 , 28.1377
116 , 55.1876 , 28.2827
116 , 55.4052 , 28.2827
116 , 55.4052 , 28.3553
116 , 55.6227 , 28.3553
116 , 55.6227 , 28.4278
116 , 55.7678 , 28.4278
116 , 55.7678 , 28.5003
116 , 55.8403 , 28.5003
116 , 55.8403 , 28.5728
116 , 55.7678 , 28.5728
116 , 55.7678 , 28.5003
116 , 55.6227 , 28.5003
116 , 55.6227 , 28.4278
116 , 55.4052 , 28.4278
116 , 55.4052 , 28.3553
116 , 55.1151 , 28.3553
116 , 55.1151 , 28.7179
116 , 55.0426 , 28.7179
116 , 55.0426 , 28.5003
116 , 54.2449 , 28.5003
116 , 54.2449 , 28.4278
116 , 54.1723 , 28.4278
116 , 54.1723 , 28.3553
116 , 54.0998 , 28.3553
116 , 54.0998 , 28.2827
116 , 53.8823 , 28.2827
116 , 53.8823 , 28.2102
116 , 53.6647 , 28.2102
116 , 53.6647 , 28.1377
116 , 53.5922 , 28.1377
116 , 53.5922 , 27.9927
116 , 53.5197 , 27.9927
116 , 53.5197 , 27.7751
116 , 53.4471 , 27.7751
116 , 53.4471 , 27.4125
116 , 53.3746 , 27.4125
116 , 53.3746 , 26.6873
116 , 53.4471 , 26.6873
117 , 38.7981 , 26.9049
117 , 38.9432 , 26.9049
117 , 38.9432 , 26.9774
117 , 39.0157 , 26.9774
117 , 39.0157 , 27.2675
117 , 39.0882 , 27.2675
117 , 39.0882 , 27.4125
117 , 39.1607 , 27.4125
117 , 39.1607 , 27.34
117 , 39.5958 , 27.34
117 , 39.5958 , 27.4125
117 , 39.7409 , 27.4125
117 , 39.7409 , 27.485
117 , 39.5958 , 27.485
117 , 39.5958 , 27.4125
117 , 39.1607 , 27.4125
117 , 39.1607 , 27.485
117 , 39.0882 , 27.485
117 , 39.0882 , 27.6301
117 , 39.0157 , 27.6301
117 , 39.0157 , 27.7751
117 , 38.9432 , 27.7751
117 , 38.9432 , 27.6301
117 , 39.0157 , 27.6301
117 , 39.0157 , 27.2675
117 , 38.9432 , 27.2675
117 , 38.9432 , 26.9774
117 , 38.7981 , 26.9774
117 , 38.7981 , 26.9049
117 , 38.7256 , 26.9049
117 , 38.7256 , 26.8323
117 , 38.7981 , 26.8323
118 , 54.1723 , 26.9049
118 , 54.2449 , 26.9049
118 , 54.2449 , 26.9774
118 , 54.3174 , 26.9774
118 , 54.3174 , 27.0499
118 , 54.3899 , 27.0499
118 , 54.3899 , 27.1224
118 , 54.5349 , 27.1224
118 , 54.5349 , 27.1949
118 , 54.6075 , 27.1949
118 , 54.6075 , 27.2675
118 , 54.825 , 27.2675
118 , 54.825 , 27.34
118 , 54.6075 , 27.34
118 , 54.6075 , 27.2675
118 , 54.5349 , 27.2675
118 , 54.5349 , 27.1949
118 , 54.3899 , 27.1949
118 , 54.3899 , 27.1224
118 , 54.3174 , 27.1224
118 , 54.3174 , 27.0499
118 , 54.2449 , 27.0499
118 , 54.2449 , 26.9774
118 , 54.1723 , 26.9774
118 , 54.1723 , 26.9049
118 , 54.0998 , 26.9049
118 , 54.0998 , 26.8323
118 , 54.1723 , 26.8323
119 , 20.5956 , 26.9774
119 , 20.6682 , 26.9774
119 , 20.6682 , 27.0499
119 , 20.7407 , 27.0499
119 , 20.7407 , 27.1224
119 , 20.8132 , 27.1224
119 , 20.8132 , 27.1949
119 , 20.7407 , 27.1949
119 , 20.7407 , 27.1224
